Id, Features
38, 4668:1 5102:1 6676:1 9962:1 10469:1 11164:1 11247:1 11304:1 
39, 3181:1 3683:1 3780:1 11240:1 
40, 3638:1 4088:1 4668:1 5772:1 5965:1 6005:1 8384:1 11240:1 11354:1 11441:1 
41, 2222:1 2547:1 3814:1 5974:1 7617:1 10469:1 
42, 3290:1 4768:1 5540:1 5974:1 10492:1 
43, 4414:1 5699:1 7451:1 8126:1 11164:1 11240:1 
44, 2904:1 3588:1 6665:1 10469:1 11260:1 
45, 644:1 955:1 4334:1 5719:1 5886:1 5974:1 6391:1 11240:1 
46, 644:1 1554:1 2668:1 5772:1 5974:1 7617:1 7684:1 9821:1 10469:1 10554:1 11240:1 11472:1 
47, 2856:1 4768:1 7312:1 8396:1 10469:2 11164:1 11240:1 
48, 4:1 1084:1 2182:1 4832:1 5062:1 5222:1 5974:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
49, 5974:1 8333:1 10022:1 11240:1 
50, 703:1 1084:1 5628:1 5758:1 5974:1 7617:1 9097:1 10469:1 10645:1 
51, 4642:1 4789:1 5705:1 5719:1 5974:1 7288:1 7528:1 7905:2 8619:1 9399:1 10492:1 10574:1 11188:1 11340:1 
52, 756:1 3802:1 6484:1 10574:1 10631:1 11077:1 
53, 1564:1 2182:1 3980:1 5430:1 7202:1 7987:1 11249:1 11337:1 
54, 856:1 5062:1 5297:1 5974:1 7528:1 7617:1 9028:1 10492:1 10574:1 11188:1 
55, 2736:1 5974:1 6554:1 9101:1 10335:1 10469:1 11248:1 
56, 3638:1 4768:1 5377:1 7930:1 8657:1 10002:1 11240:1 11376:1 
57, 5974:1 7851:1 11240:1 
58, 3031:1 5974:1 10467:1 11354:1 
59, 461:1 856:1 4884:1 5395:1 5719:1 5974:1 7655:1 8017:2 8455:1 9760:1 10467:1 10469:1 10475:1 10492:1 10574:2 10923:1 11042:1 11188:1 11340:1 11464:1 
60, 1313:1 2222:1 5985:1 7617:1 9860:1 10469:1 
61, 818:1 3780:1 6910:1 7301:1 7330:1 
62, 759:1 1044:1 2182:1 3203:1 5259:1 7938:1 9193:1 10287:1 11249:1 
63, 2409:1 3801:1 8154:1 9990:1 10469:1 11260:1 
64, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7561:1 9678:1 10469:1 10926:1 11192:1 11249:1 
65, 4515:1 5974:1 7015:1 7205:1 11260:1 
66, 955:1 4136:1 6109:1 7655:1 9093:1 10469:1 11240:1 
67, 2368:1 5974:1 7528:1 10467:1 11354:1 
68, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 9475:1 10467:1 10469:1 10926:1 11240:1 
69, 2191:1 3290:1 4768:1 5974:1 10492:1 
70, 357:1 3768:1 4642:1 5628:1 6089:1 7756:1 
71, 2222:1 4800:1 5985:1 6357:1 7617:1 10001:1 10469:1 10865:1 
72, 727:1 3768:1 6484:1 10574:1 10631:1 11077:1 
73, 819:1 2078:1 3710:1 5974:1 7199:1 10469:1 10684:1 11240:1 
74, 682:1 743:1 4363:1 5156:1 5772:1 5974:1 7528:1 9524:1 10307:1 10492:1 10574:1 
75, 5974:1 6601:1 7339:1 11248:1 
76, 743:1 856:2 3485:1 4768:1 4893:1 5378:1 5797:1 5974:1 6102:1 6909:1 7334:1 7528:1 8783:1 9340:1 10124:1 10377:1 10492:1 10574:1 10824:1 10870:1 11260:1 
77, 5931:1 8577:1 10734:1 11260:1 
78, 1407:1 2804:1 2808:1 5062:1 7112:1 7378:1 8134:1 10469:1 10574:2 11240:1 
79, 1140:1 1601:1 5628:1 5974:1 
80, 2973:1 3696:1 3781:1 6910:1 10823:1 10870:1 
81, 2994:1 3188:1 5703:1 9388:1 11240:1 
82, 743:1 1159:1 4668:1 5530:1 5772:1 5775:1 8384:1 9031:1 10469:1 10574:2 10913:1 11164:1 11260:1 
83, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 11491:1 
84, 162:1 3501:1 5530:1 6346:1 6787:1 7431:1 7655:1 11260:1 
85, 856:1 4768:2 4856:1 5151:1 5974:1 6085:1 6389:1 7528:1 10492:1 10786:1 11207:1 
86, 527:1 1601:1 3768:1 5090:1 7618:1 8682:1 9117:1 10017:1 11268:1 
87, 1099:1 5628:1 6570:1 6572:1 9765:1 10469:1 11164:1 
88, 2222:1 2648:1 5974:1 6334:1 6554:1 7312:1 7367:1 7617:2 10413:1 10467:1 10469:3 11240:1 
89, 856:1 2153:1 4757:1 5974:1 7385:1 7528:1 10492:1 
90, 3885:1 5535:1 5974:1 7238:1 7617:1 8098:1 9790:1 10469:2 11240:1 
91, 1176:1 4532:1 4609:1 4647:1 4734:1 7617:1 10469:1 11260:1 
92, 759:1 1820:1 4768:1 5974:1 6005:2 6034:1 6260:1 6774:1 7213:1 8096:1 11240:1 
93, 5974:1 9943:1 11240:1 
94, 955:1 2332:1 3440:1 5256:1 7202:1 7617:2 9809:1 10469:1 11240:1 
95, 4:1 1084:1 2182:1 4826:1 5062:1 5974:1 7202:1 7558:1 9737:1 10469:1 10926:1 11192:1 11249:1 
96, 4:1 955:1 5503:1 5772:1 7222:1 7617:1 10469:2 11248:1 11383:1 
97, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 7561:1 9475:1 10467:1 10469:1 10926:1 11240:1 
98, 4266:1 5974:1 11240:1 
99, 1014:1 5601:1 5970:1 6260:1 7427:1 10469:1 11164:1 11240:1 11435:1 11461:1 
100, 596:1 3781:1 5772:1 6468:1 10001:1 10865:1 
101, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6883:1 7558:1 10467:1 10469:1 10926:1 11240:1 
102, 1918:1 3638:1 5395:1 5628:1 6778:1 11344:1 11466:1 
103, 1495:1 1565:1 3781:1 5796:1 10574:1 
104, 1953:1 2601:1 3495:1 5156:1 5535:1 5974:1 7528:1 7655:1 8974:1 10492:1 10574:1 11188:1 
105, 1298:1 2222:1 2547:1 5974:1 7617:1 10469:1 
106, 4101:1 5628:1 5974:1 8569:1 10116:1 10469:1 
107, 2745:1 3780:1 5628:1 5772:1 6570:1 10011:1 10298:1 11472:1 
108, 2988:1 3161:1 3780:1 5795:1 6910:1 8401:1 
109, 717:1 4893:1 5051:1 5772:1 6713:1 7220:1 7517:1 8697:1 10099:1 10574:1 11249:1 
110, 879:1 4922:1 5062:1 5974:1 7528:1 8107:1 8455:1 10469:1 10492:1 10527:1 10574:1 10803:1 10922:1 11188:1 
111, 3986:1 5363:1 7148:1 10469:1 10475:1 11188:1 11260:1 
112, 591:1 3781:1 5772:1 6033:1 6468:1 
113, 955:1 2059:1 5628:1 5772:1 6778:1 9736:1 10469:1 10492:1 
114, 2368:1 3773:1 5085:1 5974:1 7698:1 10467:1 
115, 3418:1 4000:1 4063:1 4342:1 5429:1 5974:1 5995:1 10574:1 11258:1 
116, 955:1 2893:1 7617:1 8256:1 10469:1 11240:1 
117, 5417:1 5974:1 6463:1 7617:1 7718:1 10469:1 11240:1 
118, 150:1 4893:1 5772:1 7070:1 7585:1 8333:1 9412:1 11260:1 
119, 5974:1 8290:1 11240:1 
120, 743:1 759:1 955:1 1026:1 1820:1 2078:1 2665:1 2867:1 3023:1 4245:1 4386:1 4492:1 5628:1 5772:3 5974:1 6033:1 6273:1 6778:1 7528:1 8063:1 8333:1 8335:1 8397:1 9254:1 9631:1 10118:1 10298:1 10469:1 10492:1 10574:1 10850:1 10914:1 
121, 6330:1 7312:1 9659:1 
122, 856:1 1295:1 1407:1 1470:1 2547:1 4893:1 5772:1 5974:1 7528:1 8309:1 8634:1 10467:1 10492:1 10919:1 11291:1 
123, 1919:1 5974:1 9982:1 10469:1 11240:1 
124, 955:1 3127:1 5974:1 6403:1 7528:1 10492:1 10615:1 11248:1 
125, 2103:1 2648:1 3768:1 6484:1 10574:1 10631:1 11077:1 
126, 1495:1 3781:1 4534:1 5796:1 10574:1 
127, 2183:1 2648:1 5772:1 5974:1 6391:1 8283:1 10469:1 11249:1 
128, 1484:1 1604:1 5974:1 10469:1 11248:1 
129, 2397:1 2404:1 3781:1 4641:1 6748:1 6910:1 
130, 856:1 3512:1 4290:1 5151:1 5772:1 5796:1 5974:2 7528:1 7655:1 10492:1 
131, 4553:1 5974:1 7617:1 10711:1 11240:1 
132, 772:1 3638:1 3768:1 4535:1 4768:1 5367:1 6541:1 11240:1 
133, 3638:1 4722:1 5134:1 7823:1 10954:1 11056:1 11240:1 
134, 759:1 3780:1 4281:1 5924:1 6910:1 11240:1 
135, 4570:1 5628:1 5772:1 6778:1 7049:1 
136, 13:2 489:1 2774:1 4798:1 5617:1 5772:1 6005:1 6936:1 10469:1 10925:1 11240:1 
137, 725:1 955:1 7560:1 11240:1 
138, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 7081:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 
139, 644:1 4348:1 5974:1 7617:1 9122:1 10469:1 11240:1 
140, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7558:1 10467:1 10469:1 10926:1 11240:1 11491:1 
141, 3480:1 5974:1 7617:1 9861:1 10469:1 11240:1 
142, 743:1 947:1 1854:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 
143, 449:1 716:1 743:2 2290:1 4359:1 4827:1 5974:1 7617:2 10469:1 10926:1 11240:1 
144, 1644:1 3768:1 6484:1 10574:1 10631:1 11077:1 
145, 3418:1 4668:1 7617:1 10469:2 11212:1 11240:1 
146, 2023:1 7312:1 7788:1 7930:1 11164:1 11240:1 
147, 856:1 982:1 2789:1 3787:1 5135:1 5719:1 5772:2 5916:1 5974:1 7051:1 7528:2 8225:1 9138:1 10469:1 10492:1 
148, 3768:1 4242:1 4666:1 7378:1 7783:1 8426:1 9989:1 10574:1 11240:1 11464:1 11472:1 
149, 1914:1 2246:1 3018:1 3438:1 3976:1 5628:1 5772:1 5974:1 6778:1 8184:1 
150, 3084:1 5628:1 5974:1 5995:1 8596:1 9297:1 10574:1 
151, 3768:1 5437:1 5628:1 6915:1 7617:1 10187:1 10469:2 11464:1 
152, 2975:1 5217:1 5974:1 7430:1 7528:1 7655:1 9169:1 10418:1 10485:1 10492:1 10574:1 10637:1 
153, 856:1 5062:1 5916:1 5974:1 7528:1 7745:1 10492:1 10574:1 11085:1 11188:1 
154, 1678:1 2378:1 4968:1 5555:1 5772:1 5974:1 7617:1 7754:1 10469:1 10492:1 
155, 743:1 4023:1 4893:1 5974:1 8339:1 10303:1 10492:1 10574:2 10692:1 11188:1 
156, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 7470:1 10467:1 10469:1 10926:1 11240:1 
157, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 7561:1 9678:1 10467:1 10469:1 10926:1 11240:1 
158, 743:1 4181:1 5044:1 5974:1 10467:1 
159, 4:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 7561:1 9678:1 10469:1 10926:1 11192:1 11249:1 
160, 582:1 2648:1 5906:1 5974:1 6563:1 7313:1 11240:1 
161, 3773:1 5974:1 9518:1 
162, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 6883:1 10182:1 10467:1 10469:1 10926:1 11240:1 
163, 1063:1 2184:1 2235:1 3780:1 6910:1 7617:1 8662:1 
164, 955:1 5604:1 5628:1 6778:1 7655:1 8255:1 10370:1 10492:1 
165, 737:1 3768:1 6484:1 10574:1 10631:1 11077:1 
166, 743:1 2262:1 4181:1 5044:1 5974:1 7698:1 10467:1 
167, 4458:1 4768:1 5151:1 5498:1 5974:1 6805:1 7655:1 8447:1 9315:1 10469:1 11240:1 
168, 858:1 3291:1 3613:1 5974:1 7528:1 7617:1 10492:1 11164:1 11260:1 
169, 856:1 2869:1 3689:1 4154:1 4402:1 4893:1 5056:1 5525:1 5772:1 5796:1 5974:1 5995:1 10492:1 11249:1 
170, 2222:1 2547:1 3815:1 5985:1 7617:1 10469:1 
171, 759:2 1568:1 3646:1 5974:1 7273:1 8273:1 9080:1 9100:1 10469:1 11240:1 
172, 2078:1 5734:1 5974:1 7771:1 8197:1 8754:1 10469:2 10492:1 10618:1 11383:1 
173, 11:1 15:1 19:1 23:1 24:1 27:1 35:1 46:1 88:1 759:1 955:1 4749:1 5772:1 7560:1 8870:1 9920:1 10496:1 11240:1 
174, 743:1 1008:1 3031:1 5974:1 7698:1 10467:1 11476:1 
175, 2222:1 2499:1 5985:1 7617:1 10469:1 10829:1 
176, 1808:1 5208:1 10835:1 11164:1 11247:1 
177, 1984:1 2222:1 2796:1 5974:1 7617:1 10469:1 
178, 955:1 1140:1 4715:1 7347:1 7617:1 9809:1 11240:1 
179, 759:1 1018:1 1139:1 2696:1 3781:1 4405:1 4768:1 7617:1 8045:1 9783:1 9975:1 10642:1 
180, 2182:1 5062:1 7617:1 8076:1 8452:1 8628:1 8695:1 11248:1 
181, 955:1 2182:1 4624:1 5628:1 9049:1 10406:1 11247:1 11464:1 
182, 1407:1 2182:1 3768:1 4633:1 5562:1 5628:1 5916:1 5995:1 7231:1 8442:1 9432:1 9778:1 10467:1 10574:1 10674:1 11464:1 
183, 3126:1 3983:1 4893:1 7202:1 10469:1 10629:1 11240:1 
184, 2067:1 5628:1 5974:1 6721:1 6778:1 7052:1 7379:1 7617:2 7660:1 8326:1 8609:1 10574:1 11262:1 
185, 1363:1 3780:1 4692:1 5628:1 6778:1 7619:1 9071:1 
186, 3768:2 6996:1 11240:1 
187, 2994:1 4758:1 7202:1 8502:1 10469:1 11240:1 
188, 448:1 5772:2 6514:1 9985:1 10469:1 11240:1 11325:1 
189, 2265:1 3780:1 5321:1 5772:1 6468:1 
190, 547:1 1389:1 3638:1 5356:1 7617:1 10469:1 11247:1 
191, 1126:1 2397:1 2642:1 3781:1 4768:1 5831:1 9975:1 10300:1 
192, 1200:1 3495:1 4124:1 4893:1 5062:1 5870:1 5974:1 7528:1 8109:1 8455:1 9812:1 10492:1 10574:1 11188:1 
193, 494:1 3780:1 4139:1 6910:1 6931:1 7343:1 7547:2 8840:1 10379:1 
194, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7561:1 9737:1 10467:1 10469:1 10926:1 11240:1 11491:1 
195, 759:1 2182:1 2470:1 2677:1 4768:1 5062:1 5772:1 7823:2 8602:1 8887:1 9464:1 11248:1 
196, 1456:1 3638:1 4668:1 5535:1 5646:1 9454:1 10574:1 11247:1 11405:1 
197, 856:1 5974:1 7492:1 9460:1 10492:1 
198, 3768:1 5628:1 5772:1 6355:1 9297:1 11464:1 
199, 40:1 988:1 1991:1 3638:1 5550:1 5628:1 8333:1 10469:1 10475:1 
200, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 7561:1 10467:1 10469:1 10926:1 11240:1 11491:1 
201, 112:1 404:1 2387:1 5772:1 6032:1 7617:1 7672:1 10469:3 10713:1 11164:1 11249:1 11260:1 
202, 955:1 5421:1 10637:1 11148:1 11192:1 11383:1 
203, 743:1 2182:1 3581:1 4120:1 5628:1 7617:1 8665:1 10469:1 
204, 955:1 2145:1 2274:1 4059:1 4095:1 5772:2 6438:1 7518:1 10464:1 10469:1 11268:1 
205, 557:1 5974:1 11240:1 
206, 856:1 2423:1 5724:1 5974:1 7528:1 7617:1 10492:1 11148:1 11383:1 
207, 2397:1 3160:1 3781:1 6910:1 8046:1 10379:1 
208, 5974:1 6938:1 7617:1 8486:1 10469:1 11260:1 
209, 1854:1 5974:1 9335:1 10467:1 
210, 193:1 206:1 2365:1 3955:1 4561:1 5974:1 7617:1 10469:1 11212:1 11240:1 
211, 743:2 947:1 4181:1 5974:1 7698:1 9518:1 
212, 537:1 1167:1 5601:1 5974:1 6539:1 10469:1 11240:1 
213, 1158:1 5974:1 7623:1 11240:1 
214, 1388:1 1407:1 2104:1 2182:1 5628:1 6778:1 7448:1 8777:1 8778:1 10556:1 
215, 1495:1 1972:1 3781:1 6273:1 9843:1 10574:1 
216, 2579:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
217, 2372:1 5252:1 5974:1 6340:1 7528:1 7980:1 10026:1 10492:1 10574:2 10918:1 11188:1 11472:1 
218, 718:1 955:1 5628:1 5772:1 6273:1 6778:1 9798:1 9843:1 10003:1 
219, 1934:1 4162:1 4335:1 5922:1 9584:1 9809:1 9821:1 10469:1 11240:1 
220, 3768:1 8171:1 11243:1 11247:1 11325:1 11464:1 
221, 694:1 718:1 1063:1 3780:1 6910:1 6931:1 
222, 3078:1 5974:1 11240:1 
223, 656:1 2666:1 3137:1 4728:1 4856:1 4893:1 5091:1 5119:1 5772:1 6330:1 6909:1 7617:1 7666:1 8300:1 8513:1 10129:1 10475:1 10574:2 11249:1 11391:1 
224, 4629:1 5772:1 5974:1 6554:1 9998:1 10068:1 10469:1 11240:1 
225, 219:1 537:1 1084:1 3641:1 4461:1 5772:1 5974:1 6067:1 7528:1 9617:1 10467:1 10469:1 10492:1 
226, 743:1 4181:1 5974:1 6389:1 6662:1 7698:1 8017:1 8451:1 10467:1 
227, 5931:1 10469:1 10601:1 11260:1 
228, 865:1 1063:1 1141:1 3781:1 6910:1 7730:1 
229, 743:1 947:1 2368:1 5044:1 5974:1 7698:1 10467:1 
230, 856:1 3398:1 5974:2 7288:2 7528:1 7618:1 7655:1 7804:1 10492:1 10574:1 10775:1 11188:1 11242:1 11250:1 
231, 1408:1 3782:1 4645:1 4768:1 5400:1 5974:1 7655:1 10469:1 11240:1 
232, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7561:1 7661:1 10467:1 10469:1 10926:1 11240:1 
233, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 6341:1 7558:1 10467:1 10469:1 10926:1 11240:1 
234, 177:1 1436:1 3641:1 5628:1 5772:1 6778:1 7617:1 7987:1 8432:1 9748:1 
235, 5974:1 6548:1 11240:1 
236, 230:1 244:1 743:1 888:1 5772:1 5974:1 7122:1 10212:1 10492:1 10574:1 
237, 463:1 856:1 879:1 4130:1 5062:1 5974:1 7579:1 10492:1 10527:1 10574:1 10803:1 10922:1 11188:1 
238, 3099:1 3780:1 4866:1 6910:1 11337:1 
239, 2241:1 4321:1 5772:1 7202:1 8335:1 10469:1 11240:1 
240, 1243:1 1495:1 3780:1 10001:1 10574:1 10865:1 
241, 1554:1 5718:1 5974:1 8371:1 10469:1 10574:2 11188:1 11240:1 
242, 1554:1 5974:1 6330:1 8461:1 10469:1 11268:1 
243, 1446:1 2182:1 4455:1 4881:1 5378:1 5974:1 6488:1 7288:1 7528:1 7655:1 9401:1 10492:1 11188:1 11240:1 
244, 3802:1 3954:1 6484:1 10574:1 10631:1 11077:1 
245, 2222:1 3100:1 5974:1 6984:1 7617:1 10001:1 10469:1 10865:1 
246, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 6341:1 10467:1 10469:1 10926:1 11240:1 11491:1 
247, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 10182:1 10469:1 10522:1 10926:1 11192:1 11249:1 
248, 955:1 5628:1 5772:1 6331:1 6778:1 10469:1 10492:1 11383:1 
249, 1081:1 5931:1 11260:1 
250, 3768:1 5062:1 5628:1 7617:1 7756:1 8634:1 
251, 5974:1 10452:1 11240:1 
252, 5974:1 7617:1 7718:1 7799:1 10469:2 11240:1 11372:1 
253, 743:1 1008:1 5974:1 6745:1 10467:1 
254, 5974:1 6308:1 7528:1 9335:1 10467:1 
255, 643:1 5974:2 6067:1 7528:1 8479:1 10467:1 10492:1 
256, 3781:1 4139:1 4768:1 6931:1 7343:1 7549:1 7617:1 7705:1 8840:1 9975:1 10380:1 
257, 1288:1 2222:1 5811:1 5974:1 7617:1 10469:1 
258, 2804:1 5974:1 11240:1 
259, 1638:1 5974:1 11240:1 
260, 743:1 4181:1 5974:1 7698:1 9923:1 10467:1 11476:1 
261, 2388:1 2528:1 3780:1 4375:1 6910:1 7624:1 
262, 3780:1 6910:1 7312:1 9515:1 10469:1 11240:1 
263, 197:1 238:1 1589:1 5772:1 7603:1 10469:1 10556:1 11240:1 11372:1 
264, 718:1 1041:1 3781:1 6910:1 7617:1 8176:1 9783:1 10226:1 
265, 3127:1 4619:1 5772:1 6341:1 10469:2 11240:1 11383:1 
266, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7470:1 10182:1 10469:1 10926:1 11192:1 11249:1 
267, 759:1 6603:1 7225:1 7982:1 8220:1 9349:1 10574:2 11240:1 
268, 1407:1 2078:1 4184:1 6676:1 9137:1 10574:1 10919:1 11264:1 
269, 616:1 1140:1 1495:1 3781:1 10574:1 11348:1 
270, 749:1 3084:1 3222:1 3768:1 5628:1 7617:1 8218:1 11405:1 11464:1 
271, 5359:1 7211:1 7635:1 10574:1 10919:1 11240:1 
272, 3225:1 3308:1 3780:1 6747:1 6910:1 8859:1 
273, 5747:1 5974:1 9833:1 10469:1 11268:1 
274, 2648:1 2694:1 4340:1 4768:1 6211:1 7219:1 7617:1 8225:1 10469:1 11240:1 
275, 1606:1 2222:1 5796:1 5985:1 7617:1 9508:1 10469:1 
276, 515:1 5378:1 5628:1 7754:1 9783:1 10788:1 
277, 1845:1 2701:1 2789:1 5018:1 5628:1 6778:1 7090:1 7655:1 7719:1 10469:1 10492:1 11229:1 
278, 4825:1 5974:1 5995:1 6412:2 7655:3 10467:1 10480:2 10521:1 10804:1 11134:1 11240:1 
279, 2540:1 2759:1 3781:1 4768:1 5249:1 7659:1 9975:1 
280, 3005:1 4768:1 4980:1 5711:1 5974:1 10492:1 11036:1 
281, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7558:1 9678:1 10469:1 10926:1 11192:1 11249:1 
282, 672:1 2654:1 4490:1 4793:1 6169:1 7617:1 8507:1 10469:2 10498:1 10574:1 11240:1 11260:1 11355:1 11466:1 
283, 644:1 955:1 3648:1 7617:1 8154:1 10469:1 10810:1 11240:1 
284, 1441:1 1554:1 2074:1 2182:1 2470:1 2845:1 5772:1 5847:1 8602:1 9789:1 11231:1 11248:1 
285, 1216:1 3134:1 7617:1 8802:1 10469:1 11260:1 11411:1 
286, 429:1 718:1 2789:1 3781:1 6910:1 7617:1 8663:1 
287, 734:1 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5503:1 5974:1 10467:1 10469:1 10926:1 11240:1 
288, 1785:1 2434:1 5974:1 6470:1 7528:1 10467:1 10492:1 11472:1 
289, 1769:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
290, 4339:1 4942:1 5431:1 5501:1 6107:1 10469:1 10973:1 11240:1 11464:1 
291, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
292, 1726:1 2966:1 3638:1 5222:1 5530:1 5772:1 6096:1 6193:1 7623:1 11240:1 
293, 856:1 1301:1 2570:1 4000:1 5151:1 5974:1 7052:1 7528:1 8759:1 10492:1 10574:1 
294, 4378:1 5293:1 5772:1 7996:1 9342:1 11240:1 
295, 1063:1 2111:1 2184:1 3781:1 4768:1 5058:1 7617:1 9975:1 
296, 491:1 759:1 856:1 3086:1 3993:1 5712:1 5772:1 5974:1 7052:1 10492:1 10574:1 11188:1 
297, 1447:1 1747:1 4768:1 5429:1 5974:1 6438:1 7698:1 7989:1 11249:1 11472:1 
298, 644:1 1604:1 2061:1 2745:1 3129:1 3530:1 5772:1 6676:1 8240:1 10469:1 10554:1 10988:1 11249:1 
299, 3781:1 5906:1 6910:1 7617:1 7659:1 7812:1 9658:1 9783:1 
300, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
301, 2403:1 3018:1 3646:1 3781:1 4768:1 6910:1 
302, 3150:1 5772:1 6514:1 7617:1 7797:1 8295:1 10469:2 11260:1 11346:1 
303, 6912:1 7617:1 9191:1 10431:1 10469:2 11240:1 11506:1 
304, 2705:1 3638:1 4666:1 4768:1 5168:1 6366:1 7623:1 8759:1 9519:1 10469:1 10475:1 11240:1 
305, 577:1 743:1 1438:1 3768:2 5395:1 8126:1 10574:2 11240:1 11464:1 
306, 856:1 1497:1 2313:1 4768:1 5029:1 5772:1 5796:1 5974:1 6894:1 7528:1 9323:1 10125:1 10492:1 10574:1 
307, 955:1 1262:1 6676:1 7617:1 10199:1 11240:1 
