Id, Features
3088, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 7561:1 10467:1 10469:1 10926:1 11240:1 11491:1 
3089, 1968:1 5628:1 5974:1 6676:1 11393:1 
3090, 1554:1 4919:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
3091, 1507:1 3780:1 5621:1 5772:1 5995:1 9281:1 9675:1 9732:1 11268:1 
3092, 1836:1 3127:1 5621:1 5974:1 7880:1 9156:1 11240:1 
3093, 2368:1 5974:1 6745:1 7528:1 10467:1 
3094, 856:1 4768:1 5772:1 5974:1 7129:1 7182:1 8869:1 10469:1 10492:1 11383:1 
3095, 307:1 5974:1 11240:1 
3096, 4:1 1084:1 2182:1 5062:1 5503:1 5885:1 5974:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
3097, 759:1 856:1 3127:1 3591:1 5062:1 5619:1 5772:1 5974:1 7528:1 8656:1 9795:1 10410:1 10492:1 10574:1 10846:1 11207:1 
3098, 718:1 2010:1 3865:1 4533:1 5029:1 5723:1 5731:1 7313:1 10437:1 10527:1 11148:1 11240:1 11294:1 11383:1 
3099, 494:1 2134:1 5342:1 5772:1 5974:1 7202:1 10469:2 11240:1 11383:1 
3100, 5125:1 5974:1 11240:1 
3101, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 9475:1 10467:1 10469:1 10926:1 11240:1 
3102, 5628:1 5974:1 7641:1 10039:1 11357:1 
3103, 955:1 1094:1 1866:1 3891:1 6664:1 7655:1 7987:1 10467:1 10469:1 10492:1 10505:1 10527:1 11268:1 
3104, 3781:1 4140:1 4236:1 5873:1 6910:1 7167:1 
3105, 3768:1 5628:1 8145:1 10665:1 11256:1 
3106, 1280:1 1554:1 2396:1 3136:1 5772:1 5974:1 8209:1 8514:1 10469:1 11249:1 
3107, 955:1 5628:1 6778:1 7617:1 9511:1 9881:1 10492:1 
3108, 24:1 151:1 1004:1 1045:1 1901:1 3638:1 6884:1 7655:1 10574:1 10750:1 11260:1 
3109, 3781:1 4768:1 7655:1 8977:1 9125:1 9232:1 9975:1 
3110, 2074:1 3768:1 5628:1 10053:1 11464:1 
3111, 316:1 375:1 718:1 3781:1 6910:1 7617:1 7730:1 10226:1 
3112, 4555:1 5056:1 5818:1 7617:1 10139:1 10469:1 11164:1 11240:1 
3113, 237:1 4525:1 5628:1 5974:1 8439:1 
3114, 563:1 3780:1 5772:1 5960:1 6468:1 
3115, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 10467:1 10469:1 10926:1 11240:1 11491:1 
3116, 717:1 5772:1 5974:1 6315:1 6341:1 7517:1 10469:1 11240:1 
3117, 856:1 2182:1 3577:1 3903:2 5772:1 5974:2 7528:1 10298:1 10448:1 10467:2 10492:1 11472:1 
3118, 37:1 42:1 1928:1 4893:1 5221:1 8284:1 10469:1 11164:1 11240:1 
3119, 759:1 2146:1 3140:1 3407:1 3768:1 4668:1 7288:1 7617:1 9826:1 10469:1 11240:1 
3120, 5974:1 6308:1 9335:1 10467:1 
3121, 829:1 4893:1 5974:1 7288:1 7528:1 7655:1 8393:1 8634:1 9404:1 9812:1 10492:1 10574:1 11188:1 
3122, 743:1 856:1 1084:2 4455:1 4768:1 4893:1 5062:1 5500:1 5910:1 5974:1 7029:1 7698:1 9324:1 10124:1 10492:1 10574:1 11188:1 
3123, 759:1 1063:1 1125:1 2184:1 2295:1 3780:1 6330:1 6910:1 7617:1 7920:1 9887:1 
3124, 1854:1 2368:1 5974:1 10467:1 
3125, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 7558:1 7661:1 10467:1 10469:1 10926:1 11240:1 
3126, 2584:1 2601:1 3725:1 4756:1 5029:1 5062:1 5772:2 5974:1 6513:1 7288:1 7528:1 7617:1 7655:1 7698:1 7783:1 8634:1 10492:1 10574:2 11188:1 11208:1 11337:1 
3127, 432:1 3165:1 3780:1 6910:1 10469:1 11240:1 
3128, 4:1 1084:1 2182:1 4679:1 5062:1 5222:1 5974:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 
3129, 5772:1 6105:1 8584:1 9938:1 9939:1 10469:1 10574:1 11240:1 11256:1 11309:1 
3130, 4:1 734:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
3131, 2182:1 3637:1 5062:1 5523:1 5772:1 7789:1 8155:1 10469:1 11374:1 
3132, 502:1 751:1 2443:1 4768:1 5151:1 5974:1 7255:1 7528:1 7617:1 7999:1 9793:1 10469:1 10492:1 
3133, 2137:1 3780:1 6910:1 7312:1 10469:1 11240:1 
3134, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 10467:1 10469:1 10805:1 10926:1 11240:1 
3135, 5535:1 5974:1 7617:1 9682:1 10469:1 11240:1 
3136, 4553:1 5974:1 6663:1 7617:1 11240:1 
3137, 3780:1 6005:1 7029:1 7781:1 10156:1 10574:1 11240:1 11305:1 
3138, 1014:1 5974:1 6260:1 6669:1 9552:1 11240:1 
3139, 794:1 856:1 2396:1 4768:1 5974:1 6128:1 10492:1 
3140, 856:1 4383:1 5070:1 5974:1 8479:1 8754:1 10467:1 10492:1 
3141, 743:1 3773:1 4181:1 5974:1 7698:1 10467:1 11354:1 
3142, 1448:1 2869:1 3426:1 4820:1 10469:1 11164:1 11247:1 
3143, 5159:1 5839:1 5974:1 7033:1 7045:1 11240:1 
3144, 718:1 3511:1 4090:1 5772:1 7501:1 8385:1 10469:2 11164:1 11260:1 
3145, 1495:1 1537:1 3781:1 5056:1 10574:1 
3146, 2528:1 2724:1 3780:1 6807:1 6910:1 7624:1 
3147, 533:1 759:1 1283:1 5796:1 5974:1 6104:1 7528:1 7832:1 8309:1 10467:1 10492:1 
3148, 165:1 1855:1 3127:1 5466:1 5772:1 6102:1 6396:1 7617:1 7652:1 7667:1 9203:1 10184:1 10469:4 10574:1 11164:1 11232:1 11240:1 
3149, 593:1 3781:1 5772:1 6033:1 6468:1 
3150, 1854:1 2262:1 3773:1 5974:1 7698:1 10467:1 
3151, 3402:1 3768:1 5062:1 5087:1 5590:1 5628:1 10469:1 11337:1 11464:1 
3152, 1495:1 3762:2 3781:1 10574:1 
3153, 658:1 759:1 1724:1 2952:1 4768:1 5635:1 5772:1 5974:1 6203:1 6336:1 6805:1 7225:1 7528:1 7698:1 10467:1 10469:1 10492:1 10574:1 10916:2 10926:1 11280:1 11330:1 
3154, 1614:1 4570:1 5008:1 5566:1 5628:1 5974:1 6778:1 9947:1 
3155, 3172:1 3638:1 5628:1 6778:1 7263:1 7987:1 8696:1 
3156, 693:1 3403:1 3768:1 4768:1 5085:1 5628:1 5719:1 6258:1 6535:1 6909:1 7666:1 8751:1 10469:1 10745:1 
3157, 2028:1 2222:1 5985:1 7617:1 7832:1 10469:1 
3158, 4:1 734:1 1084:1 2182:1 4072:1 5062:1 5974:1 6391:1 7202:1 10469:1 10926:1 11192:1 11249:1 
3159, 839:1 955:1 2629:1 3138:1 3453:1 5328:1 5772:1 6721:1 6756:1 7343:1 7655:1 8186:1 10219:1 10469:1 10574:1 11046:1 11240:1 11472:1 
3160, 2486:1 5974:1 7396:1 7617:1 8744:1 10469:1 11240:1 
3161, 1501:1 1817:1 2292:1 11164:1 11260:1 
3162, 2164:1 7617:1 9502:1 9905:1 10469:1 11240:1 
3163, 1126:1 2397:1 2617:1 3781:1 5904:1 6910:1 
3164, 1645:1 5974:1 6839:1 9998:1 11240:1 
3165, 1229:1 3781:1 5772:1 6468:1 7832:1 
3166, 1446:1 2648:1 3742:1 3916:1 4802:1 5378:1 9066:1 10469:1 10472:1 11240:1 
3167, 5974:1 7528:1 8216:1 9702:1 10492:1 10574:1 10918:1 11188:1 11337:1 
3168, 2109:1 3885:1 5442:1 5974:1 7202:1 9790:1 11240:1 
3169, 2518:1 3768:1 6484:1 10574:1 10631:1 11077:1 
3170, 3918:1 11260:1 11411:1 
3171, 2:1 127:1 812:1 2222:1 2365:1 4329:1 5772:1 6005:1 11240:1 
3172, 280:1 988:1 3421:1 3687:1 3780:1 5029:1 5772:3 6121:1 8435:1 10469:2 11240:1 11383:1 
3173, 743:1 888:1 2069:1 4768:1 5953:1 5974:1 7655:1 8333:1 10469:2 10492:1 
3174, 4309:1 4633:1 4893:1 5481:1 5772:1 6691:1 8295:1 10469:1 10574:1 11260:1 
3175, 955:1 1646:1 3550:1 7617:1 11240:1 
3176, 2182:1 5062:1 5772:1 6266:1 6658:1 7206:1 7288:1 8901:1 11248:1 
3177, 856:1 4643:1 4768:1 4798:1 5974:1 7553:1 7558:1 8411:1 10492:1 
3178, 3909:1 3922:1 4768:1 5974:1 9876:1 10344:1 10492:1 
3179, 2145:1 3129:1 5772:1 7700:1 8515:1 9463:1 10401:1 11260:1 
3180, 2406:1 2972:1 3781:1 4641:1 4768:1 9975:1 10000:1 
3181, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 9678:1 9737:1 10467:1 10469:1 10926:1 11240:1 
3182, 4:1 1084:1 2182:1 4826:1 5062:1 5974:1 6341:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 
3183, 645:1 1446:1 2147:1 3554:1 4994:1 5378:1 7617:1 10469:1 11240:1 
3184, 2183:1 3638:1 6102:1 7346:1 10469:1 10865:1 11240:1 11441:1 
3185, 565:1 841:1 2853:1 3903:1 5974:1 11240:1 
3186, 2222:1 3810:1 5974:1 7617:1 10469:1 10829:1 
3187, 18:1 3418:1 6144:1 7617:1 10469:1 11164:1 11212:1 11240:1 
3188, 2452:1 4559:1 4633:1 6212:1 7313:1 9529:1 9762:1 11240:1 
3189, 5416:1 5974:1 7528:1 9923:1 
3190, 160:1 283:1 2041:1 5614:1 5772:1 6344:1 6539:1 6590:1 7540:1 7617:1 10469:1 10976:1 11240:1 11337:1 
3191, 743:1 2262:1 4181:1 5974:1 7698:1 8017:1 10467:1 
3192, 1014:1 2924:1 6936:1 7657:1 7914:1 9796:1 11164:1 11249:1 
3193, 4:1 734:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
3194, 2235:1 5536:1 5772:1 5974:1 6534:1 6972:1 8273:1 8413:1 8802:1 9648:1 9821:1 11240:1 
3195, 955:1 1554:1 7232:1 10469:1 10574:1 11173:1 11240:1 
3196, 1326:1 1614:1 2462:1 3638:1 3665:1 5628:1 10086:1 10469:1 
3197, 1825:1 2804:1 2824:1 3768:1 5151:1 5772:1 9010:1 11240:1 11310:1 
3198, 240:1 721:1 1092:1 4893:1 5772:1 5974:1 5995:1 7050:1 7667:1 7803:1 10469:3 10574:1 11248:1 
3199, 955:1 7617:1 10469:1 10801:1 10804:1 10810:1 11240:1 
3200, 856:1 4768:1 5974:1 7528:1 8008:1 10492:1 10538:1 10706:1 
3201, 2697:1 2789:1 3638:1 5188:1 5515:1 11248:1 
3202, 1312:1 4668:1 8442:1 10469:1 11164:1 11247:1 
3203, 759:1 856:1 3136:1 3638:1 4504:1 5145:1 5356:1 5555:1 5628:1 5772:1 5974:1 5995:1 6572:1 7655:1 10469:1 11248:1 
3204, 1028:1 3768:1 5628:1 8619:1 11464:1 
3205, 743:1 1000:1 1670:1 2433:1 3768:1 4628:3 4893:1 5628:1 6124:1 7698:1 10574:1 
3206, 955:1 3127:1 5135:1 5916:1 7617:1 8775:1 9619:1 10469:1 11240:1 
3207, 2332:1 10758:1 11240:1 
3208, 2078:1 2869:1 5974:1 5995:1 6189:1 6260:1 10469:1 11240:1 11253:1 
3209, 988:1 1499:1 2147:1 4238:1 5974:1 6611:1 7617:1 8389:1 10469:2 11240:1 
3210, 743:1 4181:1 5974:1 7698:1 9335:1 9518:1 
3211, 5974:1 7845:1 10492:1 10574:1 10842:1 11188:1 
3212, 1014:1 1470:1 4768:1 6484:1 7987:2 9779:1 10636:1 11164:1 11240:1 11260:1 
3213, 5974:1 7483:1 11240:1 
3214, 72:1 1858:1 4980:1 5571:1 5628:1 5772:1 6778:1 7828:1 8180:1 9759:1 10469:2 11251:1 11323:1 
3215, 1301:1 1952:1 2601:1 5497:1 5772:1 5951:1 5974:1 9214:1 10492:1 10574:1 11188:1 
3216, 759:1 951:1 6947:1 11164:1 11240:1 
3217, 2062:1 4101:1 4893:1 5004:1 5974:1 6518:1 7424:1 7698:1 8005:1 9799:1 10306:1 10469:1 11240:1 
3218, 3780:1 4768:1 9539:1 9975:1 11240:1 
3219, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7470:1 10182:1 10467:1 10469:1 10926:1 11240:1 
3220, 1854:1 2262:1 3031:1 5974:1 7698:1 10467:1 
3221, 2253:1 4383:1 5772:1 5988:1 10469:1 11240:1 
3222, 2222:1 3065:1 5974:1 7617:1 9936:1 10001:1 10469:1 10865:1 
3223, 1014:1 1454:1 2661:1 3576:1 3780:1 5090:1 5395:1 5770:1 5995:1 6803:1 7288:1 7380:1 8619:1 8634:1 10554:1 10574:1 11268:1 
3224, 448:1 5772:2 6379:1 7231:1 9386:1 9713:1 10469:2 11164:1 11260:1 
3225, 5395:1 5628:1 6323:1 6778:1 7176:1 7655:1 9204:1 10469:1 
3226, 2222:1 3075:1 5974:1 7617:1 10469:1 10985:1 
3227, 233:1 2820:1 3268:1 4922:1 4980:1 5378:1 5931:1 5974:1 6745:1 7250:1 7312:1 7617:1 8321:1 8627:1 10467:1 10469:3 11240:1 11260:1 
3228, 1063:1 2102:1 2184:1 3433:1 3780:1 4768:1 7617:1 9975:1 10469:1 
3229, 2222:1 5949:1 7617:1 10469:1 11240:1 
3230, 2182:1 3638:1 4668:1 4768:1 4850:1 5062:1 5530:1 7914:1 8551:1 10305:1 10469:1 11247:1 
3231, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 7202:1 9475:1 9737:1 10469:1 10926:1 11192:1 11249:1 
3232, 1495:1 2813:1 3780:1 5051:1 10001:1 10574:1 10865:1 
3233, 312:1 982:1 1141:1 3082:1 3781:1 6910:1 6931:1 
3234, 3988:1 5974:1 6541:1 7643:1 7655:1 10469:1 10504:1 11248:1 
3235, 1854:1 3773:1 5974:1 7528:1 10467:1 
3236, 3389:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
3237, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 10467:1 10469:1 10926:1 11240:1 11491:1 
3238, 955:1 10469:1 10901:1 11240:1 
3239, 4:1 734:1 1084:1 2182:1 4072:1 5062:1 5974:1 6341:1 7202:1 10469:1 10926:1 11192:1 11249:1 
3240, 866:1 5974:1 11240:1 
3241, 5772:1 5974:1 6341:1 7271:1 10469:2 11240:1 11383:1 
3242, 2729:1 5974:1 11240:1 
3243, 1063:1 2180:1 2184:1 3781:1 4768:1 7273:1 7617:1 9975:1 10491:1 
3244, 357:1 759:1 955:1 1037:1 5172:1 5772:1 8248:1 9647:1 9809:1 10886:1 11240:1 
3245, 644:1 1546:1 2254:1 5772:1 6967:1 8295:1 8384:1 10469:1 11260:1 
3246, 5357:1 6278:1 8064:1 10363:1 10574:1 11240:1 
3247, 445:1 862:1 5089:1 5497:1 5974:1 7655:1 8537:1 10469:1 10492:1 10574:1 
3248, 3768:1 4452:1 5062:1 5628:1 7617:1 7756:1 8587:1 9625:1 11464:1 
3249, 759:1 1166:1 1264:1 1568:1 1732:1 6469:1 7156:1 7655:1 7973:1 8674:1 8748:1 9852:1 11240:1 
3250, 900:1 5974:1 7288:1 7528:1 10469:1 10492:1 10527:1 10574:1 10647:1 10827:1 11019:1 11070:1 11188:1 11207:1 
3251, 797:1 2058:1 5408:1 7617:1 9698:1 10469:2 11164:1 11240:1 
3252, 839:1 3127:1 3781:1 5395:1 5772:1 5974:1 7343:2 7698:1 9821:1 10467:1 10492:1 10512:1 11383:1 
3253, 693:1 3802:1 5062:1 5395:1 5719:2 6909:4 9503:2 10574:1 11146:1 11240:1 11464:4 
3254, 13:1 24:1 759:1 1568:1 3646:1 5974:1 6476:1 7528:1 8921:2 10492:1 
3255, 861:1 4527:1 5974:1 6477:1 7230:1 10464:1 10467:1 10492:1 
3256, 4:1 1084:1 2182:1 5062:1 5974:1 7202:1 7558:1 9678:1 9737:1 10469:1 10926:1 11192:1 11249:1 
3257, 1450:1 5541:1 5628:1 5772:1 6778:1 8612:1 8847:1 
3258, 2255:1 3780:1 5772:1 6235:1 6468:1 10865:1 
3259, 140:1 1029:1 3768:1 5476:1 5772:1 6560:1 7208:1 10469:1 10574:1 11260:1 11337:1 11464:1 
3260, 1785:1 2434:1 5974:1 6470:1 10467:1 10492:1 11472:1 
3261, 3563:1 5974:1 8543:1 11240:1 
3262, 3540:1 5974:1 7467:1 7617:1 9059:1 10469:2 11240:1 
3263, 5974:1 6602:1 10469:1 11248:1 
3264, 1178:1 4893:1 5566:1 9193:1 10125:1 11268:1 
3265, 5772:1 5796:1 5974:1 7528:1 9324:1 10124:1 10492:1 10862:1 
3266, 3254:1 5974:1 11240:1 
3267, 3780:1 6910:1 10547:1 11240:1 
3268, 1138:1 2789:1 3781:1 4768:1 7617:2 7920:1 8736:1 9156:1 9975:1 
3269, 3554:1 5974:1 6162:1 10469:1 11248:1 
3270, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7561:1 10469:1 10805:1 10926:1 11192:1 11249:1 
3271, 1407:1 2078:1 2182:1 4356:1 4826:1 4832:1 5164:1 5974:1 6883:1 10467:1 10469:1 10926:1 11240:1 
3272, 3780:1 5628:1 5719:1 6346:1 6400:1 6570:1 7664:1 8820:1 
3273, 1290:1 4944:1 5320:1 5772:1 7531:1 10469:1 10651:1 11229:1 11240:1 
3274, 4:1 1084:1 1604:1 2182:1 4072:1 4832:1 5062:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
3275, 2147:1 6043:1 9081:1 9815:1 11164:1 11249:1 
3276, 759:1 1157:1 3402:1 4893:1 5689:1 5948:1 5974:1 6556:1 7528:1 8393:1 10492:1 10574:1 11188:1 
3277, 2182:1 2789:1 4642:1 7660:1 9032:1 11248:1 
3278, 879:1 4922:1 5062:1 5974:1 8107:1 8455:1 10469:1 10492:1 10527:1 10574:1 10803:1 10922:1 11188:1 
3279, 856:1 1507:1 2869:1 4022:1 4768:1 5378:1 5772:1 5974:1 6339:1 7496:1 7783:1 8537:1 9506:1 9507:1 10467:1 10492:1 10574:1 
3280, 2539:1 3638:1 5395:1 6142:1 7617:1 10809:1 11002:1 11240:1 
3281, 2368:1 5974:1 6308:1 6389:1 6662:1 7698:1 8451:1 10467:1 
3282, 856:1 2770:1 4768:1 4856:1 5062:1 5119:1 5974:1 8234:1 10492:1 10574:1 11188:1 
3283, 2332:1 5219:1 5314:1 11240:1 
3284, 759:1 3336:1 4027:1 5092:1 5974:1 6805:1 7617:1 8214:1 10051:1 10467:1 10469:2 10492:1 10913:1 11383:1 11394:1 11464:1 
3285, 1244:1 2076:1 4017:1 4493:1 4893:1 7392:1 9815:1 10788:1 11240:1 
3286, 1946:1 3638:1 4668:1 4699:1 6721:1 10469:1 10475:1 11248:1 11402:1 
3287, 490:1 759:1 2247:1 2348:1 2396:1 3222:1 3781:1 4768:1 6910:1 7397:1 7567:1 7957:1 
3288, 1351:1 2844:1 2869:1 2904:1 3137:1 5719:1 6102:1 7698:1 8447:1 9332:1 9580:1 10325:1 10574:1 11146:1 11240:1 
3289, 2631:1 3119:1 5974:1 11260:1 
